ID,prediction
3623,0.586668
3625,0.592991
3627,0.121203
3629,0.234814
3631,0.444753
3633,0.604603
3635,0.726438
3637,0.621802
3639,0.608802
3641,0.457887
3643,0.406817
3645,0.396402
3647,0.523413
3649,0.088816
3651,0.232929
3653,0.430154
3655,0.54032
3657,0.418575
3659,0.442795
3661,0.054078
3663,0.298342
3665,0.085545
3667,0.186802
3669,0.45502
3671,0.763567
3673,0.152123
3675,0.130611
3677,0.027931
3679,0.513352
3681,0.378896
3683,0.610812
3685,0.208428
3687,0.262752
3689,0.744074
3691,0.349127
3693,0.195015
3695,0.185172
3697,0.182898
3699,0.356513
3701,0.387927
3703,0.415647
3705,0.539382
3707,0.306655
3709,0.614984
3711,0.170864
3713,0.286495
3715,0.05706
3717,0.590292
3719,0.151861
3721,0.592334
3723,0.133964
3725,0.207355
3727,0.731201
3729,0.71909
3731,0.309249
3733,0.137784
3735,0.770529
3737,0.349303
3739,0.634436
3741,0.470425
3743,0.817114
3745,0.532911
3747,0.064135
3749,0.363445
3751,0.699873
3753,0.428497
3755,0.316931
3757,0.336642
3759,0.573147
3761,0.053935
3763,0.718155
3765,0.210153
3767,0.743497
3769,0.469325
3771,0.287529
3773,0.318187
3775,0.167671
3777,0.269224
3779,0.661914
3781,0.483262
3783,0.239548
3785,0.636936
3787,0.28813
3789,0.401199
3791,0.38239
3793,0.678925
3795,0.40984
3797,0.499985
3799,0.192649
3801,0.215547
3803,0.228687
3805,0.599297
3807,0.33908
3809,0.399973
3811,0.304839
3813,0.37121
3815,0.308831
3817,0.120669
3819,0.365346
3821,0.355525
3823,0.310849
3825,0.407544
3827,0.456209
3829,0.371025
3831,0.652549
3833,0.125249
3835,0.310896
3837,0.060661
3839,0.318364
3841,0.493469
3843,0.116991
3845,0.731338
3847,0.460725
3849,0.145115
3851,0.329535
3853,0.745615
3855,0.236432
3857,0.661595
3859,0.65229
3861,0.945759
3863,0.379229
3865,0.622588
3867,0.444613
3869,0.455387
3871,0.510864
3873,0.371212
3875,0.064205
3877,0.118721
3879,0.330503
3881,0.37225
3883,0.72479
3885,0.360485
3887,0.173472
3889,0.811461
3891,0.241499
3893,0.43915
3895,0.405882
3897,0.188505
3899,0.08005
3901,0.253106
3903,0.417153
3905,0.29933
3907,0.279969
3909,0.763911
3911,0.17235
3913,0.393941
3915,0.288072
3917,0.363684
3919,0.163045
3921,0.253235
3923,0.566061
3925,0.389268
3927,0.341015
3929,0.656905
3931,0.339784
3933,0.127935
3935,0.366856
3937,0.887818
3939,0.057649
3941,0.200286
3943,0.455722
3945,0.423917
3947,0.578198
3949,0.609026
3951,0.407435
3953,0.251237
3955,0.784021
3957,0.192277
3959,0.627201
3961,0.87264
3963,0.471601
3965,0.117659
3967,0.687876
3969,0.405648
3971,0.843979
3973,0.183967
3975,0.308655
3977,0.545393
3979,0.162525
3981,0.757801
3983,0.376648
3985,0.536853
3987,0.40933
3989,0.130098
3991,0.810984
3993,0.054019
3995,0.353747
3997,0.291709
3999,0.234789
4001,0.527422
4003,0.491021
4005,0.588837
4007,0.331176
4009,0.115724
4011,0.051752
4013,0.301697
4015,0.591693
4017,0.959766
4019,0.35144
4021,0.377374
4023,0.572288
4025,0.63385
4027,0.212474
4029,0.783209
4031,0.097998
4033,0.270767
4035,0.24614
4037,0.469231
4039,0.187187
4041,0.072113
4043,0.356221
4045,0.346323
4047,0.505041
4049,0.132697
4051,0.326664
4053,0.396988
4055,0.052627
4057,0.819094
4059,0.332551
4061,0.545713
4063,0.705041
4065,0.613182
4067,0.511749
4069,0.231682
4071,0.054737
4073,0.353093
4075,0.710747
4077,0.28582
4079,0.026303
4081,0.257224
4083,0.829029
4085,0.712043
4087,0.726293
4089,0.515614
4091,0.431388
4093,0.583131
4095,0.743311
4097,0.646217
4099,0.687783
4101,0.201353
4103,0.815137
4105,0.057337
4107,0.10657
4109,0.411839
4111,0.409127
4113,0.08754
4115,0.494962
4117,0.713919
4119,0.14209
4121,0.075999
4123,0.334683
4125,0.243131
4127,0.562113
4129,0.333602
4131,0.313754
4133,0.261011
4135,0.24474
4137,0.602955
4139,0.286189
4141,0.525314
4143,0.587427
4145,0.693387
4147,0.247108
4149,0.502324
4151,0.755211
4153,0.306319
4155,0.464148
4157,0.675837
4159,0.661388
4161,0.369686
4163,0.915635
4165,0.12447
4167,0.600817
4169,0.449744
4171,0.683552
4173,0.495723
4175,0.543397
4177,0.845343
4179,0.49203
4181,0.254887
4183,0.535414
4185,0.52818
4187,0.440404
4189,0.260726
4191,0.466073
4193,0.287073
4195,0.722446
4197,0.494317
4199,0.681094
4201,0.890428
4203,0.942645
4205,0.631142
4207,0.262682
4209,0.543327
4211,0.109987
4213,0.652042
4215,0.303294
4217,0.459483
4219,0.902733
4221,0.687782
4223,0.291829
4225,0.387141
4227,0.653539
4229,0.393376
4231,0.154515
4233,0.292475
4235,0.476527
4237,0.848994
4239,0.758665
4241,0.101966
4243,0.475947
4245,0.635141
4247,0.141103
4249,0.235618
4251,0.543126
4253,0.209153
4255,0.556057
4257,0.161821
4259,0.159169
4261,0.573925
4263,0.129098
4265,0.55268
4267,0.251959
4269,0.365317
4271,0.520452
4273,0.440063
4275,0.653241
4277,0.151001
4279,0.636575
4281,0.51673
4283,0.496179
4285,0.051225
4287,0.700851
4289,0.929722
4291,0.261458
4293,0.490436
4295,0.094393
4297,0.704774
4299,0.730045
4301,0.74908
4303,0.41787
4305,0.334015
4307,0.105025
4309,0.710075
4311,0.414833
4313,0.01768
4315,0.298431
4317,0.575773
4319,0.781029
4321,0.493644
4323,0.803737
4325,0.403674
4327,0.865169
4329,0.351687
4331,0.866138
4333,0.120208
4335,0.102418
4337,0.733029
4339,0.869332
4341,0.466227
4343,0.360537
4345,0.619905
4347,0.490585
4349,0.68624
4351,0.746098
4353,0.637919
4355,0.224618
4357,0.415601
4359,0.790494
4361,0.294536
4363,0.850043
4365,0.152333
4367,0.565234
4369,0.447329
4371,0.397391
4373,0.814908
4375,0.290626
4377,0.527597
4379,0.519241
4381,0.372579
4383,0.676582
4385,0.626258
4387,0.73926
4389,0.800225
4391,0.207905
4393,0.303118
4395,0.225729
4397,0.292691
4399,0.602484
4401,0.812048
4403,0.265306
4405,0.443625
4407,0.14593
4409,0.563351
4411,0.063516
4413,0.145708
4415,0.702959
4417,0.603874
4419,0.327656
4421,0.097128
4423,0.612148
4425,0.398676
4427,0.39713
4429,0.720173
4431,0.479145
4433,0.739159
4435,0.333374
4437,0.572089
4439,0.082702
4441,0.410442
4443,0.375797
4445,0.773421
4447,0.350811
4449,0.514968
4451,0.58096
4453,0.81016
4455,0.355588
4457,0.344132
4459,0.081358
4461,0.350504
4463,0.398736
4465,0.158633
4467,0.626189
4469,0.352854
4471,0.567156
4473,0.519606
4475,0.085763
4477,0.549987
4479,0.122569
4481,0.540538
4483,0.815401
4485,0.44599
4487,0.546555
4489,0.601118
4491,0.430703
4493,0.186134
4495,0.071285
4497,0.146053
4499,0.422789
4501,0.798032
4503,0.368204
4505,0.657861
4507,0.474505
4509,0.426463
4511,0.235117
4513,0.357089
4515,0.65153
4517,0.592772
4519,0.539122
4521,0.322634
4523,0.631
4525,0.40541
4527,0.339916
4529,0.845427
4531,0.442196
4533,0.552521
4535,0.71562
4537,0.46606
4539,0.542066
4541,0.385116
4543,0.246395
4545,0.649799
4547,0.488021
4549,0.277274
4551,0.522336
4553,0.340083
4555,0.088638
4557,0.744826
4559,0.87134
4561,0.224555
4563,0.412019
4565,0.577065
4567,0.431292
4569,0.871175
4571,0.69249
4573,0.110566
4575,0.162472
4577,0.417015
4579,0.246649
4581,0.369403
4583,0.356398
4585,0.534125
4587,0.254147
4589,0.416217
4591,0.504334
4593,0.389005
4595,0.614034
4597,0.058238
4599,0.241546
4601,0.443229
4603,0.942188
4605,0.482186
4607,0.298646
4609,0.216606
4611,0.395404
4613,0.289421
4615,0.194252
4617,0.240167
4619,0.305218
4621,0.288469
4623,0.41271
4625,0.810885
4627,0.252344
4629,0.624422
4631,0.474449
4633,0.749262
4635,0.730172
4637,0.601868
4639,0.610291
4641,0.064967
4643,0.142722
4645,0.400987
4647,0.309501
4649,0.573503
4651,0.070704
4653,0.349581
4655,0.578579
4657,0.431438
4659,0.804482
4661,0.133781
4663,0.155814
4665,0.672595
4667,0.289138
4669,0.429474
4671,0.727663
4673,0.764023
4675,0.252426
4677,0.360754
4679,0.604473
4681,0.89559
4683,0.259399
4685,0.63749
4687,0.700157
4689,0.17366
4691,0.130555
4693,0.608328
4695,0.143293
4697,0.159936
4699,0.817204
4701,0.445038
4703,0.300056
4705,0.543977
4707,0.426771
4709,0.240282
4711,0.675154
4713,0.103416
4715,0.561159
4717,0.759313
4719,0.187012
4721,0.14719
4723,0.461563
4725,0.826935
4727,0.548578
4729,0.555853
4731,0.332117
4733,0.770735
4735,0.56665
4737,0.492343
4739,0.840674
4741,0.056575
4743,0.244778
4745,0.292606
4747,0.223366
4749,0.424615
4751,0.100447
4753,0.367915
4755,0.377988
4757,0.463068
4759,0.322649
4761,0.642211
4763,0.511763
4765,0.435825
4767,0.487359
4769,0.344265
4771,0.84103
4773,0.623853
4775,0.550305
4777,0.311817
4779,0.205728
4781,0.201512
4783,0.628104
4785,0.467532
4787,0.686015
4789,0.442475
4791,0.389821
4793,0.431203
4795,0.289391
4797,0.595693
4799,0.378015
4801,0.093932
4803,0.389523
4805,0.733498
4807,0.350592
4809,0.075523
4811,0.884536
4813,0.098409
4815,0.661315
4817,0.694656
4819,0.786297
4821,0.772983
4823,0.306711
4825,0.222868
4827,0.394524
4829,0.787352
4831,0.733331
4833,0.505396
4835,0.150284
4837,0.487891
4839,0.264906
4841,0.672838
4843,0.152102
4845,0.076554
4847,0.604783
4849,0.569501
4851,0.244734
4853,0.750684
4855,0.276003
4857,0.846354
4859,0.452515
4861,0.216979
4863,0.10403
4865,0.25741
4867,0.737127
4869,0.275796
4871,0.189612
4873,0.391098
4875,0.304325
4877,0.310276
4879,0.656542
4881,0.359399
4883,0.377511
4885,0.672559
4887,0.214911
4889,0.502884
4891,0.335512
4893,0.742973
4895,0.710451
4897,0.549638
4899,0.352874
4901,0.413628
4903,0.263999
4905,0.518987
4907,0.553813
4909,0.502512
4911,0.645076
4913,0.132151
4915,0.297914
4917,0.053704
4919,0.676084
4921,0.358195
4923,0.698611
4925,0.576237
4927,0.180958
4929,0.482906
4931,0.351006
4933,0.451825
4935,0.089396
4937,0.65214
4939,0.686445
4941,0.490114
4943,0.619992
4945,0.193767
4947,0.92741
4949,0.426622
4951,0.209061
4953,0.341643
4955,0.328175
4957,0.696588
4959,0.870059
4961,0.433184
4963,0.532072
4965,0.514525
4967,0.39255
4969,0.751568
4971,0.398293
4973,0.217407
4975,0.486864
4977,0.449743
4979,0.55325
4981,0.377373
4983,0.027184
4985,0.219011
4987,0.283642
4989,0.43282
4991,0.133128
4993,0.465537
4995,0.261043
4997,0.100421
4999,0.368414
5001,0.696877
5003,0.236261
5005,0.580949
5007,0.438004
5009,0.290284
5011,0.245074
5013,0.050752
5015,0.684886
5017,0.474505
5019,0.314793
5021,0.801573
5023,0.352099
5025,0.467549
5027,0.356002
5029,0.339167
5031,0.640465
5033,0.283034
5035,0.913466
5037,0.527456
5039,0.492158
5041,0.673607
5043,0.287623
5045,0.218463
5047,0.446373
5049,0.638662
5051,0.212287
5053,0.734141
5055,0.570665
5057,0.415189
5059,0.553835
5061,0.400639
5063,0.383364
5065,0.137163
5067,0.635404
5069,0.560384
5071,0.735398
5073,0.616596
5075,0.738402
5077,0.084512
5079,0.243324
5081,0.581245
5083,0.095649
5085,0.495131
5087,0.414557
5089,0.473611
5091,0.919304
5093,0.626849
5095,0.720478
5097,0.922725
5099,0.414649
5101,0.734494
5103,0.411207
5105,0.31039
5107,0.032847
5109,0.258466
5111,0.679178
5113,0.221306
5115,0.757222
5117,0.279225
5119,0.49922
5121,0.680119
5123,0.078761
5125,0.257986
5127,0.102295
5129,0.827002
5131,0.433563
5133,0.526946
5135,0.268068
5137,0.187
5139,0.146502
5141,0.585139
5143,0.097362
5145,0.258386
5147,0.670164
5149,0.354721
5151,0.447507
5153,0.2989
5155,0.45534
5157,0.203617
5159,0.436167
5161,0.600541
5163,0.45027
5165,0.492906
5167,0.23119
5169,0.88318
5171,0.424919
5173,0.274845
5175,0.345726
5177,0.289737
5179,0.332031
5181,0.706464
5183,0.575286
5185,0.382325
5187,0.176451
5189,0.249494
5191,0.55564
5193,0.735702
5195,0.628517
5197,0.312436
5199,0.626768
5201,0.530981
5203,0.503344
5205,0.644382
5207,0.412434
5209,0.748046
5211,0.571098
5213,0.432186
5215,0.803018
5217,0.525826
5219,0.203502
5221,0.675698
5223,0.087301
5225,0.158431
5227,0.376148
5229,0.211272
5231,0.459559
5233,0.117488
5235,0.807444
5237,0.143515
5239,0.36345
5241,0.231481
5243,0.454705
5245,0.855339
5247,0.229316
5249,0.466603
5251,0.536171
5253,0.141186
5255,0.808627
5257,0.438511
5259,0.408571
5261,0.81978
5263,0.521108
5265,0.139221
5267,0.351649
5269,0.201584
5271,0.745524
5273,0.092951
5275,0.811422
5277,0.90666
5279,0.472703
5281,0.265648
5283,0.372489
5285,0.71174
5287,0.570827
5289,0.715578
5291,0.68263
5293,0.117063
5295,0.664653
5297,0.445754
5299,0.810515
5301,0.499629
5303,0.803717
5305,0.928285
5307,0.326505
5309,0.655572
5311,0.658206
5313,0.240829
5315,0.060012
5317,0.346583
5319,0.707597
5321,0.872962
5323,0.742389
5325,0.265197
5327,0.334258
5329,0.553227
5331,0.912139
5333,0.770172
5335,0.582364
5337,0.693538
5339,0.642417
5341,0.444315
5343,0.189262
5345,0.701419
5347,0.325425
5349,0.363665
5351,0.410767
5353,0.162337
5355,0.104461
5357,0.641689
5359,0.328438
5361,0.416242
5363,0.274517
5365,0.067358
5367,0.278844
5369,0.311232
5371,0.517916
5373,0.240926
5375,0.435777
5377,0.438077
5379,0.804909
5381,0.438672
5383,0.80811
5385,0.729537
5387,0.362881
5389,0.199149
5391,0.336137
5393,0.111632
5395,0.215073
5397,0.448393
5399,0.571125
5401,0.059561
5403,0.518651
5405,0.236779
5407,0.307991
5409,0.361597
5411,0.460331
5413,0.145641
5415,0.235804
5417,0.049063
5419,0.121733
5421,0.556752
5423,0.779405
5425,0.793618
5427,0.852395
5429,0.601143
5431,0.65375
5433,0.035668
5435,0.187814
5437,0.630893
5439,0.603017
5441,0.361072
5443,0.574576
5445,0.234389
5447,0.222629
5449,0.17785
5451,0.247694
5453,0.34253
5455,0.672588
5457,0.309067
5459,0.481919
5461,0.127464
5463,0.568842
5465,0.216246
5467,0.861657
5469,0.222877
5471,0.872539
5473,0.343772
5475,0.846932
5477,0.899437
5479,0.645083
5481,0.248872
5483,0.615152
5485,0.060627
5487,0.572044
5489,0.169818
5491,0.338731
5493,0.660453
5495,0.066988
5497,0.724591
5499,0.478085
5501,0.553246
5503,0.284229
5505,0.500441
5507,0.811878
5509,0.057318
5511,0.363279
5513,0.473801
5515,0.319549
5517,0.180047
5519,0.33001
5521,0.626865
5523,0.588302
5525,0.683718
5527,0.213406
5529,0.264113
5531,0.346095
5533,0.307297
5535,0.709908
5537,0.317941
5539,0.092349
5541,0.342607
5543,0.04992
5545,0.350269
5547,0.710908
5549,0.30211
5551,0.626051
5553,0.409491
5555,0.228179
5557,0.790916
5559,0.419695
5561,0.561371
5563,0.404178
5565,0.46957
5567,0.400117
5569,0.5845
5571,0.229454
5573,0.066246
5575,0.385393
5577,0.100447
5579,0.232568
5581,0.661586
5583,0.166553
5585,0.617614
5587,0.494625
5589,0.538665
5591,0.799566
5593,0.254931
5595,0.181093
5597,0.391444
5599,0.46397
5601,0.406131
5603,0.033035
5605,0.576568
5607,0.362384
5609,0.156461
5611,0.380604
5613,0.797146
5615,0.223322
5617,0.468533
5619,0.342138
5621,0.162115
5623,0.633838
5625,0.210761
5627,0.310973
5629,0.637341
5631,0.56714
5633,0.588263
5635,0.421552
5637,0.70608
5639,0.678887
5641,0.350967
5643,0.481786
5645,0.297829
5647,0.613637
5649,0.178092
5651,0.638163
5653,0.492142
5655,0.224856
5657,0.235934
5659,0.458474
5661,0.826326
5663,0.224147
5665,0.64636
5667,0.530121
5669,0.783764
5671,0.401929
5673,0.59119
5675,0.474754
5677,0.28747
5679,0.143791
5681,0.798173
5683,0.642115
5685,0.369932
5687,0.581668
5689,0.566885
5691,0.575829
5693,0.279962
5695,0.406577
5697,0.352599
5699,0.505265
5701,0.263312
5703,0.410819
5705,0.347218
5707,0.436106
5709,0.821047
5711,0.441632
5713,0.887799
5715,0.453702
5717,0.181345
5719,0.391187
5721,0.108103
5723,0.890407
5725,0.6643
5727,0.267478
5729,0.537535
5731,0.736985
5733,0.370954
5735,0.049884
5737,0.711842
5739,0.305403
5741,0.352431
5743,0.201574
5745,0.529076
5747,0.560675
5749,0.892258
5751,0.184758
5753,0.317275
5755,0.666693
5757,0.04632
5759,0.654588
5761,0.285648
5763,0.310695
5765,0.431989
5767,0.283634
5769,0.117221
5771,0.587138
5773,0.249537
5775,0.284038
5777,0.161339
5779,0.198085
5781,0.422636
5783,0.328981
5785,0.187357
5787,0.526119
5789,0.203944
5791,0.377671
5793,0.350769
5795,0.445925
5797,0.446718
5799,0.200561
5801,0.905341
5803,0.295279
5805,0.430083
5807,0.212076
5809,0.447636
5811,0.665392
5813,0.54519
5815,0.194014
5817,0.5931
5819,0.252559
5821,0.269052
5823,0.566893
5825,0.36455
5827,0.274462
5829,0.295355
5831,0.193342
5833,0.268719
5835,0.05262
5837,0.585841
5839,0.505888
5841,0.44659
5843,0.143153
5845,0.477141
5847,0.59068
5849,0.73656
5851,0.370984
5853,0.321419
5855,0.556799
5857,0.313193
5859,0.182237
5861,0.608689
5863,0.751111
5865,0.515126
5867,0.376543
5869,0.079889
5871,0.097346
5873,0.373179
5875,0.605514
5877,0.722341
5879,0.427743
5881,0.512664
5883,0.244895
5885,0.54807
5887,0.658764
5889,0.223288
5891,0.509365
5893,0.450025
5895,0.238895
5897,0.800701
5899,0.310862
5901,0.639319
5903,0.687713
5905,0.645978
5907,0.561878
5909,0.757163
5911,0.090042
5913,0.504043
5915,0.47087
5917,0.663126
5919,0.215875
5921,0.138851
5923,0.677876
5925,0.117578
5927,0.249815
5929,0.539171
5931,0.697401
5933,0.39299
5935,0.166241
5937,0.423651
5939,0.435705
5941,0.397689
5943,0.684302
5945,0.077984
5947,0.403134
5949,0.285075
5951,0.218824
5953,0.679301
5955,0.352555
5957,0.154263
5959,0.232788
5961,0.736424
5963,0.115554
5965,0.670371
5967,0.420353
5969,0.071693
5971,0.56889
5973,0.132845
5975,0.769612
5977,0.732864
5979,0.139492
5981,0.405092
5983,0.477183
5985,0.686199
5987,0.771651
5989,0.353082
5991,0.494984
5993,0.282484
5995,0.583636
5997,0.296162
5999,0.445312
6001,0.870141
6003,0.599436
6005,0.054642
6007,0.050669
6009,0.818579
6011,0.06232
6013,0.558118
6015,0.72749
6017,0.245478
6019,0.146516
6021,0.354084
6023,0.454128
6025,0.634244
6027,0.486519
6029,0.304289
6031,0.48233
6033,0.377434
6035,0.524383
6037,0.544866
6039,0.601202
6041,0.796356
6043,0.620586
6045,0.675031
6047,0.44565
6049,0.226277
6051,0.800446
6053,0.745407
6055,0.269915
6057,0.492941
6059,0.531866
6061,0.591566
6063,0.084527
6065,0.439313
6067,0.379616
6069,0.588106
6071,0.602285
6073,0.649385
6075,0.606234
6077,0.45242
6079,0.827918
6081,0.450027
6083,0.201833
6085,0.753367
6087,0.411202
6089,0.278369
6091,0.440998
6093,0.549698
6095,0.162014
6097,0.32605
6099,0.085043
6101,0.29882
6103,0.186677
6105,0.3667
6107,0.491268
6109,0.337428
6111,0.473892
6113,0.22091
6115,0.731274
6117,0.545954
6119,0.75589
6121,0.250003
6123,0.228592
6125,0.088657
6127,0.816776
6129,0.349229
6131,0.325321
6133,0.746333
6135,0.709159
6137,0.284393
6139,0.681978
6141,0.04862
6143,0.075079
6145,0.178875
6147,0.451582
6149,0.504466
6151,0.048059
6153,0.34828
6155,0.54075
6157,0.533477
6159,0.079816
6161,0.696887
6163,0.543332
6165,0.448996
6167,0.280013
6169,0.40952
6171,0.584498
6173,0.115179
6175,0.079145
6177,0.268081
6179,0.507211
6181,0.474932
6183,0.483484
6185,0.516748
6187,0.063145
6189,0.238201
6191,0.791877
6193,0.22321
6195,0.386946
6197,0.125285
6199,0.555533
6201,0.723561
6203,0.692117
6205,0.096244
6207,0.489833
6209,0.293649
6211,0.571135
6213,0.371123
6215,0.103035
6217,0.801515
6219,0.358588
6221,0.679869
6223,0.778397
6225,0.708958
6227,0.632163
6229,0.095412
6231,0.148632
6233,0.783069
6235,0.194082
6237,0.828468
6239,0.306754
6241,0.514425
6243,0.154649
6245,0.090608
6247,0.184886
6249,0.588504
6251,0.593116
6253,0.340201
6255,0.4412
6257,0.439235
6259,0.898951
6261,0.320708
6263,0.585268
6265,0.687132
6267,0.490987
6269,0.339573
6271,0.708261
6273,0.565237
6275,0.509996
6277,0.569269
6279,0.118216
6281,0.111372
6283,0.751769
6285,0.509928
6287,0.278023
6289,0.777172
6291,0.522953
6293,0.698764
6295,0.557355
6297,0.039549
6299,0.878111
6301,0.696353
6303,0.732533
6305,0.295974
6307,0.519924
6309,0.188282
6311,0.33326
6313,0.569545
6315,0.857936
6317,0.530283
6319,0.29772
6321,0.940341
6323,0.231627
6325,0.475307
6327,0.616587
6329,0.912414
6331,0.229286
6333,0.276006
6335,0.812563
6337,0.552088
6339,0.608648
6341,0.470428
6343,0.128739
6345,0.281138
6347,0.35959
6349,0.784083
6351,0.459466
6353,0.344605
6355,0.381974
6357,0.683543
6359,0.074843
6361,0.570205
6363,0.820159
6365,0.328363
6367,0.348734
6369,0.835748
6371,0.52405
6373,0.549513
6375,0.798446
6377,0.54514
6379,0.895804
6381,0.395034
6383,0.489416
6385,0.291807
6387,0.589036
6389,0.09163
6391,0.716311
6393,0.371665
6395,0.430101
6397,0.325164
6399,0.649826
6401,0.316746
6403,0.428286
6405,0.68007
6407,0.622881
6409,0.394749
6411,0.551789
6413,0.623154
6415,0.405174
6417,0.366531
6419,0.505171
6421,0.251917
6423,0.564394
6425,0.684833
6427,0.636074
6429,0.53873
6431,0.478706
6433,0.668068
6435,0.592924
6437,0.042286
6439,0.408585
6441,0.092121
6443,0.407609
6445,0.459085
6447,0.705017
6449,0.701474
6451,0.736674
6453,0.191399
6455,0.799648
6457,0.840505
6459,0.168674
6461,0.586217
6463,0.044813
6465,0.687302
6467,0.348303
6469,0.513173
6471,0.632129
6473,0.665251
6475,0.26252
6477,0.436957
6479,0.614558
6481,0.449376
6483,0.509082
6485,0.729772
6487,0.163949
6489,0.355032
6491,0.463552
6493,0.719748
6495,0.086074
6497,0.223537
6499,0.359062
6501,0.03114
6503,0.450774
6505,0.644076
6507,0.380773
6509,0.295869
6511,0.629436
6513,0.318815
6515,0.587396
6517,0.106809
6519,0.443394
6521,0.277225
6523,0.179997
6525,0.404528
6527,0.081325
6529,0.721107
6531,0.377395
6533,0.392618
6535,0.596924
6537,0.592642
6539,0.559777
6541,0.572953
6543,0.911303
6545,0.078566
6547,0.259557
6549,0.516423
6551,0.193934
6553,0.725092
6555,0.311115
